SK_ID_CURR,TARGET
300981,0.33351704
300983,0.43181697
300993,0.89826685
300996,0.24721125
301001,0.2004844
301005,0.5464464
301010,0.71866745
301021,0.7889582
301026,0.40529442
301029,0.23284546
301032,0.38424727
301061,0.7694872
301073,0.1344903
301083,0.37710983
301089,0.672515
301093,0.5286335
301098,0.5661043
301103,0.51882654
301105,0.6002453
301112,0.8204424
301120,0.23618416
301122,0.4141133
301124,0.78780234
301137,0.33538496
301169,0.12305488
301173,0.5738003
301177,0.6688725
301179,0.14843182
301180,0.66943556
301185,0.20440117
301195,0.7509826
301199,0.49389824
301201,0.3650724
301206,0.53176683
301209,0.29490024
301210,0.16478163
301216,0.7609485
301224,0.76801455
301226,0.12173193
301227,0.4191951
301243,0.28303483
301246,0.072527245
301248,0.3931402
301252,0.09259483
301259,0.75940055
301260,0.1402157
301267,0.082763806
301268,0.43455184
301274,0.15497114
301281,0.2608462
301287,0.3094939
301288,0.22836848
301299,0.14022073
301304,0.27894026
301325,0.47911236
301327,0.66083
301331,0.7578819
301332,0.5502116
301336,0.3351432
301345,0.67824537
301348,0.16127054
301356,0.5733563
301358,0.50853723
301360,0.078876145
301364,0.56444335
301389,0.30003324
301415,0.26018256
301421,0.7527251
301422,0.19704866
301424,0.64327455
301426,0.21934327
301433,0.19614807
301459,0.75159836
301460,0.55277956
301478,0.35654727
301483,0.20673132
301493,0.2906333
301494,0.09722819
301503,0.21783529
301510,0.4307029
301516,0.07648752
301530,0.772871
301531,0.40128353
301549,0.20443173
301550,0.14953618
301555,0.2697983
301573,0.20359917
301588,0.37048942
301593,0.59996927
301613,0.5695394
301625,0.18030085
301643,0.5535631
301650,0.13357916
301651,0.6135444
301652,0.25752538
301653,0.44552013
301665,0.22720434
301684,0.4406523
301686,0.80058104
301694,0.54849344
301697,0.37026647
301698,0.47789297
301717,0.20720634
301725,0.1320738
301728,0.45305192
301734,0.19995095
301749,0.6838705
301761,0.8159226
301766,0.4121599
301775,0.64784086
301782,0.5433417
301784,0.6485573
301787,0.16221766
301789,0.68886864
301790,0.36430493
301804,0.6942523
301806,0.17390375
301817,0.2539308
301826,0.30483493
301837,0.24579734
301842,0.3576795
301848,0.16572168
301859,0.708275
301860,0.34525895
301867,0.39462104
301877,0.13191783
301883,0.20230536
301902,0.24218486
301908,0.27674678
301916,0.18205759
301920,0.17133115
301921,0.21555793
301931,0.067712635
301939,0.38340083
301941,0.6239761
301943,0.15216942
301949,0.16452958
301955,0.33108193
301963,0.27262294
301968,0.28742364
301975,0.7570315
301988,0.6870943
302000,0.45035017
302005,0.116912104
302007,0.4458166
302016,0.81310433
302028,0.42541656
302038,0.13223647
302043,0.1589484
302051,0.20423786
302056,0.09903247
302063,0.28287047
302072,0.17610532
302074,0.34002343
302080,0.29329604
302093,0.37157926
302096,0.52552754
302123,0.12290569
302125,0.1461081
302128,0.44334236
302145,0.57459176
302146,0.27826652
302160,0.636868
302166,0.11407028
302174,0.32459462
302175,0.20507294
302186,0.66730857
302190,0.18600729
302202,0.5454838
302207,0.47637516
302211,0.13420509
302215,0.12624815
302216,0.2824605
302217,0.108827546
302225,0.8702219
302231,0.23027611
302233,0.24351524
302259,0.3224615
302263,0.381838
302281,0.6093517
302285,0.17984568
302288,0.12392711
302292,0.72983706
302303,0.48673752
302306,0.33459237
302309,0.32565892
302332,0.15140183
302341,0.13224675
302350,0.65156305
302352,0.69681376
302356,0.45647487
302361,0.30979794
302364,0.6798469
302373,0.13617082
302378,0.26006988
302385,0.24214467
302389,0.62899333
302393,0.38994896
302403,0.17191398
302422,0.14185718
302425,0.17817236
302431,0.76548827
302443,0.3903982
302448,0.14532726
302449,0.54692066
302455,0.6813886
302460,0.43995118
302462,0.33885938
302466,0.27186194
302467,0.35288048
302470,0.7052565
302472,0.17947851
302480,0.6989457
302481,0.16230413
302491,0.428596
302494,0.12669232
302503,0.75167763
302504,0.5673783
302507,0.7178102
302527,0.76959723
302571,0.34044427
302580,0.5538749
302583,0.27861428
302591,0.10623945
302601,0.33487132
302613,0.4086133
302621,0.31901285
302638,0.20931612
302639,0.32297274
302655,0.20781633
302670,0.3400164
302673,0.7808931
302675,0.15866241
302691,0.4027135
302701,0.32691488
302705,0.14546558
302727,0.24188559
302750,0.23616442
302751,0.1887903
302757,0.61982477
302758,0.71477014
302761,0.6535557
302767,0.5324291
302787,0.16061215
302797,0.22809157
302799,0.498732
302800,0.3396962
302815,0.13637349
302826,0.82265747
302827,0.2017276
302842,0.16893399
302856,0.111765
302877,0.18347186
302879,0.46427214
302881,0.35975325
302882,0.4154613
302885,0.3325309
302905,0.27382323
302911,0.10072997
302916,0.43125045
302919,0.8258778
302947,0.47147292
302957,0.40235284
302968,0.1640551
302978,0.49228358
302984,0.24708134
302991,0.079899006
303007,0.30547807
303010,0.27439332
303012,0.56747496
303013,0.7052171
303024,0.28486323
303027,0.41616258
303034,0.36963493
303036,0.5409924
303037,0.5377458
303050,0.26710016
303060,0.65645796
303062,0.33418965
303066,0.10013488
303068,0.66209483
303077,0.7402976
303080,0.1554893
303082,0.49127507
303083,0.13749501
303085,0.29991487
303087,0.4376549
303089,0.5785788
303103,0.15080011
303105,0.1573366
303106,0.42756125
303120,0.35250103
303121,0.0662937
303127,0.07123792
303130,0.42741546
303142,0.07505212
303162,0.5447561
303169,0.30748245
303189,0.13185802
303220,0.22386223
303222,0.72915703
303223,0.12811224
303227,0.32096484
303262,0.19679326
303264,0.19966887
303277,0.44403863
303288,0.11639719
303292,0.3781481
303294,0.8035859
303301,0.8399407
303312,0.5532346
303328,0.56405926
303330,0.10789221
303347,0.29709572
303354,0.2143546
303356,0.20234352
303362,0.10316906
303377,0.6506789
303386,0.39314443
303393,0.11209389
303397,0.3108249
303403,0.70136863
303413,0.040397283
303416,0.48405924
303428,0.4931184
303429,0.39179298
303432,0.36910194
303446,0.4447986
303455,0.34145966
303464,0.3571431
303465,0.09614405
303473,0.21230665
303476,0.4269589
303479,0.4709159
303482,0.1974529
303484,0.4336298
303492,0.47593543
303493,0.6884601
303497,0.3000156
303498,0.58087176
303499,0.47384116
303509,0.11860613
303513,0.30192894
303524,0.106592074
303525,0.5612046
303540,0.6943025
303544,0.22618315
303548,0.37767398
303551,0.28655607
303569,0.2260328
303584,0.5096032
303592,0.7041724
303602,0.6638908
303607,0.6459359
303619,0.2670398
303630,0.13486329
303643,0.83913946
303644,0.5522472
303670,0.8252298
303671,0.39226255
303678,0.3526107
303689,0.11684238
303698,0.5054481
303702,0.16342162
303704,0.16017705
303711,0.12272178
303727,0.16345398
303728,0.101307936
303741,0.70106703
303752,0.34356803
303755,0.260226
303777,0.119286805
303790,0.6360135
303798,0.097305335
303804,0.75715464
303812,0.47272426
303814,0.44164115
303817,0.8577042
303818,0.52593535
303848,0.2172933
303850,0.103171036
303854,0.14199986
303857,0.18052518
303860,0.24039702
303870,0.617945
303877,0.22576058
303884,0.50034535
303893,0.04890302
303899,0.20347717
303900,0.80127233
303902,0.7140192
303906,0.53254354
303920,0.5884615
303937,0.2243942
303939,0.18165666
303941,0.2203005
303962,0.51294076
303963,0.71909404
303971,0.2759729
303978,0.40845513
303980,0.6440144
303986,0.44663262
304018,0.7427284
304025,0.16740957
304027,0.47430363
304028,0.7253003
304029,0.4426309
304030,0.16357239
304035,0.25410184
304040,0.31405905
304058,0.39795944
304083,0.34701747
304089,0.8231853
304092,0.3714131
304093,0.35319167
304100,0.18283284
304121,0.26428542
304142,0.5389717
304154,0.35951778
304158,0.78055596
304164,0.1902617
304173,0.6918409
304175,0.2326887
304182,0.1531447
304194,0.44039145
304201,0.4523176
304202,0.578162
304206,0.24666975
304210,0.3031373
304226,0.11874755
304237,0.06600701
304256,0.6229439
304257,0.118647024
304265,0.20238726
304271,0.7454646
304274,0.5574148
304286,0.4161746
304292,0.7446955
304299,0.2883665
304350,0.25810722
304352,0.15185693
304355,0.1961264
304360,0.24904606
304361,0.65742874
304363,0.52351785
304375,0.84859157
304378,0.18802835
304382,0.61580116
304385,0.82094795
304386,0.61042017
304387,0.36585552
304388,0.27054888
304391,0.39911765
304398,0.5853521
304406,0.1466177
304420,0.29254875
304431,0.2948274
304436,0.8144588
304438,0.16668206
304440,0.2813704
304441,0.26548356
304450,0.15714262
304451,0.7837639
304454,0.16063131
304462,0.7458365
304466,0.7243439
304469,0.6997067
304472,0.25045097
304475,0.73323584
304481,0.12014615
304483,0.21149458
304485,0.43163192
304486,0.06429894
304504,0.27504835
304505,0.37554878
304512,0.23448052
304516,0.57581115
304517,0.14633808
304528,0.23073219
304530,0.20595564
304536,0.109652065
304549,0.10146597
304552,0.63672537
304554,0.7671079
304581,0.32459876
304593,0.16279645
304596,0.79543936
304604,0.23889847
304610,0.7285432
304614,0.17996217
304628,0.6761477
304629,0.23924576
304637,0.3314157
304644,0.12624554
304654,0.56180775
304664,0.70494133
304676,0.2044844
304680,0.3539671
304687,0.107698485
304696,0.6634987
304698,0.73201364
304700,0.4321355
304703,0.59652644
304704,0.15424584
304710,0.5681537
304717,0.42855415
304729,0.7225672
304732,0.13451715
304736,0.5093432
304738,0.28498265
304756,0.13944086
304771,0.12867275
304773,0.22284551
304776,0.31796536
304778,0.37910965
304779,0.6908752
304780,0.11141779
304790,0.39925689
304793,0.10724472
304805,0.5798277
304811,0.18551113
304825,0.6128883
304828,0.44966424
304829,0.4957799
304842,0.5468867
304851,0.4144328
304857,0.17063971
304884,0.7249363
304891,0.3323242
304897,0.62885326
304898,0.59962076
304905,0.29878274
304907,0.61242163
304917,0.1425187
304931,0.15823771
304935,0.10812589
304942,0.46566468
304954,0.610497
304959,0.06254459
304968,0.54379964
304971,0.22077397
304977,0.7327107
304982,0.28191653
304985,0.2798413
304991,0.35595727
304992,0.7337158
304997,0.70321655
305004,0.19847935
305008,0.24568921
305019,0.15869503
305020,0.63755107
305025,0.21755853
305037,0.50128996
305046,0.7724346
305056,0.19641088
305062,0.1312988
305064,0.83454686
305065,0.21964818
305076,0.47512054
305108,0.52380687
305110,0.17070799
305115,0.6621139
305121,0.746372
305125,0.17255585
305141,0.30799884
305151,0.33245927
305159,0.14831346
305162,0.29940906
305165,0.45399746
305174,0.47788087
305178,0.36275283
305180,0.18730117
305182,0.4826717
305183,0.12098741
305194,0.41492105
305199,0.718922
305210,0.4810258
305214,0.70008296
305215,0.49112254
305218,0.22459131
305225,0.27831972
305229,0.19955336
305231,0.039110072
305233,0.39582807
305237,0.107365005
305260,0.1954552
305261,0.35908997
305278,0.5743206
305286,0.6803783
305293,0.1171951
305300,0.07997529
305301,0.5710721
305326,0.7666688
305334,0.25374803
305340,0.6821508
305348,0.24818318
305352,0.34481812
305359,0.31825984
305360,0.07140209
305362,0.20808937
305383,0.074755855
305406,0.5555284
305408,0.61007535
305412,0.6382537
305413,0.46568862
305414,0.75485116
305417,0.18673337
305421,0.52740043
305422,0.1269577
305447,0.14735605
305448,0.60352725
305450,0.188203
305452,0.27401266
305459,0.13953348
305460,0.40103778
305474,0.37814322
305475,0.13755912
305481,0.65704644
305494,0.38610137
305503,0.65829676
305507,0.18315643
305508,0.7657783
305513,0.51110876
305518,0.34764743
305523,0.4755269
305526,0.47601348
305529,0.30273694
305532,0.6418389
305543,0.7001553
305555,0.14517547
305562,0.15330487
305571,0.10620382
305578,0.36272395
305579,0.13293782
305584,0.35097978
305603,0.35376015
305620,0.8011338
305626,0.34088397
305636,0.39365745
305640,0.1798029
305653,0.24912901
305662,0.58485997
305663,0.39700288
305667,0.22145334
305683,0.6472373
305698,0.1615567
305699,0.48413718
305707,0.32340237
305717,0.6379902
305723,0.10901663
305735,0.3187509
305738,0.7421573
305746,0.34347928
305766,0.30774957
305773,0.04469824
305776,0.12616204
305777,0.14057788
305809,0.3350948
305813,0.23347656
305816,0.54860896
305820,0.33456853
305826,0.6850313
305838,0.6916817
305839,0.34476703
305846,0.46156198
305861,0.44193232
305863,0.8077205
305869,0.35701883
305872,0.41473904
305876,0.144279
305881,0.8134633
305887,0.37461802
305894,0.6998855
305898,0.088194855
305905,0.5805903
305908,0.15136527
305914,0.64182943
305915,0.091632254
305922,0.08827255
305938,0.7063935
305946,0.123942
305956,0.1319875
305963,0.1748581
305965,0.12662241
305988,0.45681643
305990,0.23633452
305991,0.39593324
305994,0.35004067
305998,0.2852045
306003,0.12728435
306012,0.22097926
306016,0.18485466
306021,0.49218735
306025,0.31050837
306030,0.6560563
306047,0.1328959
306051,0.5159123
306063,0.76467156
306066,0.5755435
306069,0.18291321
306074,0.37486497
306091,0.46007556
306094,0.38531458
306095,0.14172551
306114,0.2662457
306116,0.07028555
306121,0.18321943
306127,0.7222222
306128,0.6781516
306133,0.45398355
306142,0.3138647
306144,0.23887762
306150,0.21334803
306153,0.13286865
306156,0.46569812
306159,0.8322654
306161,0.13679843
306173,0.21580994
306175,0.717735
306193,0.24486649
306194,0.29561126
306198,0.627615
306203,0.48853844
306209,0.7184372
306212,0.20323282
306216,0.60812
306233,0.14620014
306247,0.6126452
306264,0.2514966
306267,0.13929981
306293,0.13249147
306302,0.829059
306305,0.19407701
306311,0.29305547
306345,0.31099927
306357,0.28975746
306368,0.050442055
306372,0.7918838
306378,0.7927307
306389,0.18451829
306398,0.3157455
306414,0.75104606
306419,0.49773473
306437,0.12786902
306438,0.6704466
306441,0.6878683
306443,0.52452546
306450,0.5920771
306464,0.3408164
306468,0.750266
306469,0.16326699
306484,0.5625927
306527,0.39742208
306538,0.28357056
306547,0.70846534
306554,0.6468046
306557,0.79995847
306560,0.24654448
306561,0.3439899
306565,0.05578289
306569,0.3380374
306576,0.17640284
306587,0.33893576
306604,0.3632171
306624,0.20865105
306625,0.5957895
306628,0.47081676
306647,0.34750527
306651,0.55537146
306658,0.21262644
306660,0.7599964
306664,0.13736959
306670,0.79062635
306699,0.33382773
306701,0.520235
306712,0.2263917
306716,0.40675902
306727,0.13882819
306729,0.39710617
306735,0.08603416
306739,0.20884264
306756,0.16983347
306757,0.32755467
306767,0.38240704
306775,0.18252234
306795,0.091152266
306799,0.6862096
306800,0.15525383
306805,0.40344253
306812,0.17858778
306820,0.58488953
306840,0.728615
306845,0.5440484
306848,0.17259735
306856,0.4121833
306862,0.40072858
306863,0.37315214
306868,0.84838486
306873,0.57820594
306876,0.5849471
306893,0.3399973
306896,0.596103
306899,0.25930646
306907,0.6796791
306908,0.12715845
306917,0.5077928
306927,0.26553574
306930,0.090212144
306935,0.2893895
306942,0.30717155
306951,0.124976255
306961,0.1600051
306970,0.79749954
306972,0.7413967
306973,0.28538764
306976,0.10909448
306978,0.6435289
306990,0.3376823
306992,0.43595344
306995,0.2689302
307001,0.73939085
307004,0.6066521
307005,0.69349396
307006,0.22538258
307010,0.17724147
307011,0.402813
307014,0.090294294
307016,0.20581205
307022,0.13453741
307027,0.7338132
307052,0.27569705
307061,0.39744994
307072,0.8686104
307078,0.07061184
307111,0.115203716
307112,0.24800932
307134,0.61005515
307143,0.6014462
307147,0.26383954
307148,0.49990162
307162,0.2187867
307166,0.12723513
307168,0.33854926
307174,0.31480274
307177,0.16193472
307197,0.3457743
307198,0.6569911
307199,0.615181
307205,0.3799226
307207,0.25870264
307210,0.13046002
307212,0.1433803
307223,0.13520752
307224,0.12770969
