SK_ID_CURR,TARGET
243335,0.3699506
243345,0.1546709
243353,0.1436135
243369,0.49157706
243371,0.67104393
243375,0.36513877
243383,0.75813067
243387,0.10155609
243390,0.74248177
243398,0.1293222
243399,0.5241422
243401,0.108772814
243412,0.16534404
243430,0.18885744
243433,0.318416
243440,0.30471712
243445,0.7933581
243475,0.32470858
243481,0.26247805
243501,0.78910446
243518,0.7526195
243528,0.33478573
243544,0.31907454
243550,0.23428187
243555,0.31078908
243558,0.5506285
243559,0.7288432
243569,0.65399796
243580,0.13951986
243581,0.22985813
243590,0.21644315
243611,0.14658737
243619,0.17963952
243643,0.502058
243659,0.32767975
243664,0.37207472
243665,0.76074576
243679,0.21521185
243680,0.5247782
243681,0.40206164
243689,0.64533347
243699,0.67323685
243700,0.75202966
243703,0.41335908
243714,0.7483077
243734,0.09528893
243741,0.6828366
243747,0.2701517
243757,0.63411117
243764,0.80102265
243766,0.2838111
243770,0.23649889
243774,0.25672442
243777,0.12765934
243778,0.2515309
243783,0.5622747
243788,0.49265382
243801,0.56332326
243802,0.086781695
243805,0.87384164
243821,0.5695642
243828,0.27168134
243831,0.7069685
243838,0.75239676
243850,0.11587953
243861,0.17022018
243871,0.38282377
243873,0.17744076
243874,0.32669815
243875,0.40866548
243891,0.3015098
243893,0.65205383
243900,0.32963789
243907,0.78818434
243908,0.83115315
243916,0.7584
243921,0.46057293
243943,0.24245737
243958,0.8238809
243963,0.74483323
243965,0.5856708
243968,0.40834454
243978,0.6434672
243993,0.40308994
243996,0.41208673
244004,0.6254301
244006,0.6253529
244045,0.22990716
244046,0.17135495
244047,0.35949868
244049,0.10141791
244051,0.67718714
244058,0.32215455
244093,0.3821385
244100,0.40692067
244102,0.6727562
244104,0.4368777
244108,0.19380377
244112,0.61760664
244114,0.47106698
244134,0.30038932
244136,0.5889599
244140,0.17347962
244151,0.1621557
244152,0.56566066
244164,0.79891586
244168,0.18277355
244173,0.1010244
244176,0.16820478
244179,0.24604027
244189,0.67612684
244201,0.32466212
244205,0.6667898
244212,0.54817903
244216,0.11035186
244226,0.5219348
244228,0.3627672
244238,0.38644692
244246,0.32376736
244252,0.4895979
244257,0.216022
244266,0.5605809
244268,0.66194123
244280,0.7300689
244290,0.6513613
244294,0.7406818
244295,0.75071955
244296,0.64779305
244298,0.51967794
244307,0.53384477
244321,0.17931929
244322,0.28612784
244324,0.29208046
244335,0.29335803
244346,0.4809061
244364,0.3171514
244372,0.6899632
244377,0.2589364
244387,0.6861798
244388,0.702626
244395,0.4513675
244396,0.18248324
244403,0.23743382
244416,0.5872568
244417,0.1116317
244420,0.46120048
244421,0.30756354
244428,0.25609672
244429,0.74425334
244432,0.70351875
244456,0.6334006
244460,0.43284756
244461,0.58747214
244464,0.12932533
244470,0.18592125
244475,0.652211
244484,0.64962983
244487,0.2806057
244489,0.3835704
244498,0.47139686
244526,0.5289393
244529,0.6787325
244534,0.1847395
244536,0.66177756
244543,0.8252697
244545,0.17153987
244555,0.56590366
244560,0.6858608
244562,0.25034893
244570,0.61471677
244572,0.6806566
244574,0.54412097
244605,0.29164514
244612,0.14747009
244624,0.3086499
244631,0.08373784
244632,0.33062238
244643,0.11777349
244652,0.23170683
244666,0.15308145
244671,0.39871052
244672,0.17972092
244683,0.12604433
244690,0.17118385
244696,0.1591717
244703,0.07355333
244710,0.2543794
244713,0.20226273
244719,0.14920856
244724,0.5309196
244736,0.60982764
244763,0.611161
244764,0.59762895
244765,0.8035688
244767,0.66951925
244772,0.65677214
244786,0.44127762
244789,0.29454765
244794,0.27281108
244799,0.10738188
244810,0.091342285
244815,0.1421651
244830,0.2046418
244848,0.6268446
244852,0.2013587
244866,0.619738
244867,0.71504706
244874,0.26204774
244887,0.28651896
244891,0.5916014
244897,0.87154937
244898,0.21729952
244909,0.575272
244910,0.675838
244913,0.59518814
244925,0.39505717
244928,0.30847812
244932,0.15804534
244942,0.17542757
244943,0.73172706
244949,0.50819224
244954,0.12023517
244971,0.27329507
244973,0.8165479
244989,0.7494417
245001,0.5207153
245012,0.2768397
245026,0.79630554
245030,0.3964907
245036,0.40605682
245049,0.787199
245057,0.16834095
245062,0.22161628
245063,0.38644478
245074,0.30991042
245076,0.22089668
245105,0.4381499
245106,0.20314936
245121,0.2524285
245124,0.34479293
245129,0.16890487
245133,0.6376402
245138,0.30955693
245150,0.51996106
245156,0.23199667
245157,0.4741753
245168,0.46393344
245170,0.3242031
245177,0.19495004
245178,0.15259008
245182,0.14561155
245208,0.4149255
245219,0.73975366
245221,0.16161723
245222,0.11143939
245224,0.15065975
245225,0.15244532
245233,0.40342656
245234,0.21688269
245244,0.31335428
245253,0.8043657
245260,0.27584016
245272,0.22382565
245281,0.36166462
245296,0.78302926
245297,0.73485446
245303,0.20132816
245309,0.7986099
245313,0.416063
245316,0.70443743
245328,0.15597965
245344,0.449494
245351,0.27141753
245357,0.26314557
245367,0.24221565
245369,0.71849823
245376,0.5558768
245381,0.30627698
245411,0.3539421
245426,0.36837065
245428,0.0350963
245430,0.6647899
245437,0.7601242
245443,0.26527736
245450,0.17434002
245452,0.34984362
245468,0.31437597
245481,0.11647192
245486,0.08685115
245496,0.13723081
245501,0.746152
245502,0.25329787
245503,0.16278262
245564,0.7221617
245567,0.62166685
245568,0.6888153
245576,0.8203371
245577,0.25283355
245578,0.22223148
245595,0.24081728
245598,0.30654252
245604,0.31318265
245611,0.14885439
245615,0.41314107
245617,0.10411589
245627,0.4987832
245659,0.22006388
245661,0.6068235
245681,0.17848074
245687,0.6960509
245697,0.707452
245708,0.19967279
245713,0.27139428
245717,0.16468918
245720,0.39371708
245721,0.7252435
245724,0.34203961
245728,0.39419115
245738,0.19217947
245746,0.39348423
245747,0.342364
245748,0.33593598
245766,0.24566342
245767,0.7502318
245784,0.24422511
245792,0.567806
245802,0.70457083
245804,0.18303475
245815,0.16014372
245820,0.5075108
245830,0.3245325
245834,0.18509205
245836,0.21769981
245844,0.6890035
245853,0.19145747
245862,0.13071899
245863,0.49963838
245882,0.71850276
245892,0.38281703
245906,0.56410336
245913,0.2294591
245926,0.15886535
245932,0.2425576
245933,0.096194476
245934,0.3184095
245939,0.7221035
245948,0.5228474
245955,0.3619482
245957,0.11227575
245967,0.5085135
245979,0.19156574
245980,0.40982682
245989,0.28563473
245992,0.43540424
245994,0.37671393
246006,0.4272349
246010,0.3503625
246017,0.6819956
246041,0.17173609
246045,0.20482154
246053,0.34238777
246057,0.32329372
246059,0.5420594
246061,0.35740346
246079,0.13351865
246082,0.23815405
246089,0.15427585
246091,0.19771712
246102,0.09227991
246127,0.78790206
246134,0.25540766
246135,0.5967142
246138,0.76758
246143,0.3824287
246146,0.55505645
246148,0.23903829
246152,0.60111856
246155,0.3040203
246164,0.100298874
246171,0.6938834
246185,0.07644169
246192,0.6909185
246200,0.7733756
246208,0.11378432
246210,0.16449533
246213,0.34540316
246214,0.518523
246229,0.17654343
246242,0.43377808
246250,0.5196949
246258,0.13222131
246267,0.7446568
246273,0.16782886
246287,0.22841677
246289,0.19251303
246290,0.3994409
246302,0.16944543
246303,0.3310844
246304,0.16372
246312,0.6227099
246319,0.8118014
246321,0.3318258
246335,0.3164141
246337,0.25546962
246348,0.19484068
246358,0.34516257
246362,0.6353618
246369,0.17321756
246374,0.51927394
246382,0.4492775
246384,0.3719141
246386,0.77876276
246390,0.71268195
246396,0.3708206
246400,0.41359967
246401,0.1884656
246405,0.3262147
246415,0.6902273
246416,0.45686993
246418,0.67948747
246422,0.07107356
246423,0.39159688
246426,0.28344715
246429,0.40389374
246432,0.4992549
246444,0.4287771
246448,0.7011452
246455,0.762845
246469,0.3118728
246482,0.19574507
246488,0.22200197
246489,0.5306774
246491,0.4839089
246502,0.16505727
246516,0.12189488
246524,0.715428
246525,0.279851
246543,0.5149615
246550,0.6958139
246554,0.41513598
246558,0.04525512
246559,0.57532907
246560,0.68064874
246561,0.11800254
246562,0.10997609
246564,0.29991207
246585,0.8390114
246615,0.34852573
246618,0.45702747
246619,0.13560283
246621,0.64322716
246624,0.3692998
246625,0.20638001
246627,0.71400106
246628,0.2973213
246631,0.48895627
246633,0.4380772
246654,0.2422347
246660,0.41226357
246665,0.71900153
246669,0.35455626
246681,0.1615959
246700,0.815963
246705,0.116274506
246708,0.11774793
246711,0.3521645
246724,0.5939562
246740,0.18026732
246744,0.4407182
246745,0.811764
246746,0.2911477
246748,0.069064766
246752,0.817464
246758,0.5346178
246762,0.17556223
246765,0.41294247
246786,0.35920697
246798,0.23832545
246807,0.503801
246816,0.77568626
246820,0.12286378
246833,0.11167556
246835,0.79955065
246836,0.6424722
246845,0.275218
246849,0.26018894
246857,0.43392953
246861,0.10425555
246871,0.21564679
246872,0.6549544
246877,0.17355709
246879,0.09587029
246894,0.83847845
246896,0.23246557
246905,0.3926526
246907,0.50454974
246928,0.2484264
246935,0.11765068
246939,0.31870192
246947,0.14066137
246951,0.31872195
246956,0.2901414
246972,0.571129
246979,0.24357586
247003,0.21872294
247005,0.783777
247006,0.37969905
247008,0.28603232
247014,0.5323242
247027,0.15886073
247032,0.7252061
247036,0.4075946
247080,0.4668342
247083,0.21596023
247086,0.45457795
247092,0.44456378
247098,0.31161627
247103,0.706738
247105,0.32723778
247108,0.4407601
247118,0.5242724
247123,0.40200508
247129,0.5174493
247139,0.35167304
247147,0.43917885
247153,0.4816446
247157,0.27913356
247179,0.20950633
247190,0.36005378
247213,0.3386111
247220,0.12023132
247234,0.0982087
247260,0.10988071
247265,0.55726904
247269,0.7306753
247272,0.23388645
247277,0.35381293
247278,0.62355417
247280,0.25485152
247290,0.19622053
247296,0.28082204
247314,0.6476309
247316,0.53045875
247328,0.577391
247332,0.50398904
247336,0.73652357
247340,0.45678222
247342,0.5177559
247347,0.18356983
247350,0.5854166
247351,0.14035505
247353,0.618343
247354,0.18826355
247360,0.2011318
247371,0.45011574
247378,0.170537
247394,0.6690401
247402,0.25117743
247406,0.34970477
247409,0.11585745
247446,0.38393787
247453,0.12691577
247455,0.667219
247463,0.07437552
247484,0.2106078
247485,0.50690687
247492,0.45741025
247497,0.7284887
247510,0.34504852
247521,0.6287096
247527,0.524885
247534,0.64290667
247537,0.5104571
247558,0.42935428
247559,0.21612023
247560,0.689104
247567,0.6594217
247572,0.655311
247582,0.21217112
247583,0.67300683
247594,0.6161474
247595,0.20466523
247597,0.45996416
247598,0.2599992
247607,0.6639917
247619,0.48766795
247632,0.64955926
247638,0.5015465
247639,0.6309386
247646,0.36888722
247655,0.23339973
247660,0.45356807
247672,0.34907544
247677,0.11445145
247682,0.24342346
247685,0.43725556
247690,0.36911625
247701,0.12551834
247708,0.7721577
247715,0.37541664
247734,0.16769513
247758,0.34514132
247761,0.09315307
247763,0.23599009
247766,0.5463678
247774,0.14893046
247775,0.63884485
247779,0.17119856
247781,0.2748434
247783,0.65817565
247785,0.37109792
247787,0.2814149
247793,0.156135
247798,0.19451265
247802,0.30429965
247805,0.26656678
247814,0.13497525
247816,0.4469961
247834,0.32011524
247836,0.18681425
247844,0.6530574
247849,0.74768203
247852,0.05916386
247859,0.20444354
247861,0.82302773
247867,0.24354725
247868,0.27520412
247883,0.39037186
247890,0.10973304
247892,0.82032067
247896,0.14307648
247897,0.13314399
247902,0.7949649
247904,0.18226393
247909,0.14321452
247910,0.1990755
247911,0.58448946
247929,0.3594946
247930,0.07707416
247935,0.12898144
247942,0.7092922
247950,0.21876715
247951,0.42896783
247972,0.35556224
247989,0.40152565
247993,0.5859794
247995,0.58832437
248012,0.3074876
248018,0.1761125
248019,0.48608646
248036,0.11201726
248037,0.24545665
248039,0.36879182
248040,0.7680203
248043,0.42076668
248054,0.14233723
248056,0.16058628
248068,0.7514058
248075,0.67170763
248085,0.16856997
248087,0.33477226
248089,0.365022
248095,0.16433915
248105,0.23295347
248109,0.34910107
248115,0.18976593
248131,0.7504896
248135,0.5953801
248148,0.3604417
248154,0.6775646
248156,0.37930983
248165,0.5761982
248169,0.3828951
248173,0.045354158
248179,0.11096981
248187,0.12369678
248204,0.26475883
248207,0.5868481
248210,0.5191097
248212,0.3882613
248214,0.20847456
248229,0.164357
248236,0.46258008
248239,0.37950352
248240,0.66763276
248246,0.12951761
248249,0.21846145
248261,0.20037153
248267,0.17843197
248268,0.37934816
248272,0.15718682
248276,0.19620451
248293,0.37138936
248303,0.3424469
248307,0.5841947
248308,0.8095942
248327,0.60100436
248330,0.35419863
248345,0.3410231
248355,0.18673792
248364,0.6681783
248368,0.79963326
248373,0.4176087
248375,0.71568084
248378,0.25539818
248390,0.29541662
248394,0.44405717
248405,0.1697422
248409,0.41428086
248411,0.23985434
248415,0.28189206
248416,0.20931552
248419,0.66808814
248421,0.14784066
248422,0.30363938
248424,0.21285737
248427,0.61542803
248429,0.79004806
248435,0.12668079
248452,0.28928033
248461,0.225851
248467,0.13542408
248472,0.6314414
248473,0.50133586
248476,0.25406036
248488,0.8227195
248489,0.44037944
248505,0.1561778
248509,0.46929002
248510,0.50448877
248512,0.24287906
248524,0.77197397
248526,0.24207927
248528,0.138255
248533,0.07954798
248546,0.49399728
248568,0.1975773
248570,0.37274086
248579,0.47821972
248583,0.41401237
248585,0.13499035
248586,0.19711111
248596,0.117369026
248597,0.56355155
248601,0.21849003
248605,0.5700125
248613,0.49769297
248618,0.3486597
248622,0.44063008
248626,0.10382609
248627,0.071541615
248628,0.124616936
248635,0.1368829
248636,0.26949012
248644,0.32546222
248667,0.45103166
248675,0.39061034
248677,0.6038185
248693,0.5245312
248694,0.5532331
248699,0.123973295
248706,0.65323555
248726,0.46324405
248728,0.1850394
248731,0.3414011
248736,0.82138216
248738,0.7704745
248739,0.23903517
248744,0.76862603
248745,0.5403263
248756,0.14512105
248760,0.45437694
248767,0.7182595
248770,0.24458231
248772,0.6942886
248773,0.28183827
248785,0.28019324
248789,0.2541314
248791,0.25237733
248797,0.4407859
248826,0.113972336
248853,0.25093246
248854,0.18277332
248856,0.44031987
248861,0.26397094
248869,0.7292796
248871,0.27444428
248877,0.26988843
248883,0.2454454
248891,0.13684417
248892,0.837659
248905,0.3625041
248910,0.07019196
248914,0.23690553
248921,0.6408594
248931,0.6503079
248934,0.40932468
248951,0.18862562
248954,0.5422079
248961,0.22343943
248966,0.26300135
248968,0.72667265
248977,0.23358132
248978,0.58499473
248986,0.7703582
249000,0.13028504
249005,0.58017844
249025,0.084525324
249040,0.21390636
249045,0.23527808
249056,0.46086872
249057,0.13067284
249075,0.29666474
249084,0.38870358
249089,0.3868031
249095,0.8222311
249101,0.29938662
249113,0.169531
249116,0.13114297
249118,0.556593
249137,0.6263941
249140,0.34297234
249149,0.66011655
249151,0.17670757
249154,0.3005167
249155,0.52751005
249171,0.07521954
249173,0.8446416
249190,0.107155725
249191,0.24991347
249197,0.34427616
249205,0.82086813
249212,0.5834211
249228,0.3832779
249235,0.2913199
249266,0.20533407
249269,0.2024481
249277,0.65083283
249298,0.15067297
249305,0.5718556
249310,0.22603098
249313,0.48839068
249320,0.5755294
249321,0.07669326
249332,0.22159854
249333,0.5634423
249339,0.49527347
249343,0.802563
249345,0.44811967
249347,0.51138234
249348,0.3597266
249358,0.08423939
249370,0.76647246
249382,0.75874853
249397,0.099377066
249398,0.6508114
