SK_ID_CURR,TARGET
256993,0.06300437
257000,0.66856307
257017,0.11098307
257019,0.4519695
257020,0.74863005
257022,0.18457901
257023,0.40125465
257025,0.5423812
257050,0.38016888
257056,0.13377523
257060,0.72894543
257064,0.28649262
257066,0.17217523
257071,0.3900217
257073,0.16225335
257076,0.2933709
257084,0.68078357
257088,0.55152154
257102,0.42407137
257118,0.6507848
257119,0.6051483
257120,0.1496955
257131,0.34917396
257145,0.70042664
257150,0.32727367
257154,0.7087487
257169,0.5267605
257192,0.58566666
257200,0.14554133
257204,0.19680926
257205,0.72144264
257213,0.56840956
257216,0.39873755
257219,0.21679881
257232,0.27648455
257234,0.41537565
257244,0.35358092
257251,0.16181847
257255,0.22299652
257260,0.17549527
257263,0.7245271
257267,0.23214392
257277,0.23631789
257293,0.2296167
257294,0.30088252
257304,0.06285125
257307,0.11851351
257312,0.265465
257324,0.69580084
257325,0.38789746
257326,0.5348549
257353,0.27003717
257354,0.16168281
257369,0.27478537
257372,0.23406686
257375,0.22481295
257388,0.50018954
257393,0.121802494
257395,0.18507297
257399,0.5893741
257406,0.31731963
257409,0.31367406
257437,0.6026203
257441,0.26942438
257442,0.46394408
257473,0.27577248
257476,0.25406393
257477,0.8029523
257483,0.7490237
257500,0.66148794
257506,0.33647034
257508,0.2555082
257511,0.5594005
257514,0.28784168
257527,0.6809675
257528,0.7081597
257545,0.5464852
257546,0.28121236
257548,0.19377588
257551,0.14274661
257564,0.5312962
257565,0.41603944
257567,0.6911147
257572,0.36422995
257575,0.70390373
257577,0.7659181
257578,0.22697593
257585,0.2272475
257589,0.63290906
257590,0.3706194
257594,0.076352514
257596,0.18578151
257614,0.7271084
257618,0.4994246
257624,0.6794423
257632,0.21327877
257638,0.2031137
257644,0.6548937
257650,0.5325237
257653,0.49597913
257660,0.5524766
257663,0.3298599
257665,0.5859745
257677,0.71162635
257678,0.41899493
257690,0.4171381
257700,0.35745266
257711,0.6466505
257712,0.6744127
257715,0.26201174
257718,0.06806965
257720,0.6922541
257740,0.6071621
257748,0.53262675
257765,0.41126642
257768,0.6544292
257777,0.21657617
257778,0.28738338
257785,0.59689355
257789,0.4463954
257794,0.65935105
257796,0.2801634
257821,0.1339818
257823,0.75164455
257832,0.38574547
257844,0.75534993
257848,0.5606098
257854,0.2257329
257861,0.70218265
257872,0.21337415
257875,0.25991505
257876,0.58133376
257883,0.07418194
257888,0.13036372
257895,0.55994195
257900,0.18733014
257906,0.1900404
257907,0.7258904
257920,0.7701789
257921,0.36431634
257926,0.29713175
257932,0.21217032
257940,0.11301639
257947,0.63959175
257953,0.6793001
257958,0.11298132
257967,0.5034328
257977,0.31045252
257986,0.20790419
258012,0.65468585
258013,0.45439547
258031,0.1330447
258034,0.20047517
258037,0.76412195
258051,0.7443034
258056,0.12797506
258058,0.21490751
258066,0.6005439
258074,0.24958311
258077,0.21065508
258090,0.4672217
258109,0.1958574
258114,0.23820822
258124,0.23140654
258127,0.6784839
258141,0.124911964
258148,0.23763666
258151,0.67917734
258163,0.20250945
258166,0.19253172
258169,0.12518147
258179,0.64501727
258190,0.48976484
258193,0.31355992
258207,0.7909097
258220,0.20689212
258222,0.46351537
258223,0.22367062
258225,0.09515417
258227,0.0624345
258231,0.6809251
258233,0.7147711
258249,0.07862797
258255,0.3545859
258259,0.38993508
258276,0.22733937
258281,0.7610627
258302,0.32946715
258305,0.5851272
258310,0.5499747
258334,0.5582623
258335,0.6521644
258338,0.1363556
258345,0.20702857
258360,0.13650669
258363,0.34471315
258381,0.74065644
258384,0.63105196
258387,0.2830284
258400,0.21333176
258402,0.35613862
258406,0.7762975
258408,0.7252222
258432,0.09053398
258443,0.14962983
258461,0.1146368
258488,0.6160113
258489,0.59128535
258508,0.4066606
258524,0.15036693
258527,0.20562239
258545,0.12933958
258549,0.6490611
258560,0.7655138
258565,0.20211561
258567,0.25615567
258575,0.5918896
258590,0.21229762
258591,0.4830536
258592,0.40263587
258603,0.42779502
258606,0.45272565
258610,0.2010984
258627,0.529473
258631,0.093574874
258637,0.5602144
258638,0.29166165
258640,0.55089337
258645,0.021202577
258651,0.45307878
258652,0.63903546
258653,0.14955944
258662,0.49767652
258663,0.28398168
258671,0.21075751
258679,0.22121993
258685,0.24947019
258686,0.5782476
258697,0.21174338
258705,0.7498143
258723,0.69171536
258724,0.30802348
258734,0.16150467
258763,0.46318048
258764,0.13875572
258771,0.25950092
258773,0.5196164
258782,0.6144256
258784,0.12563914
258790,0.2969072
258811,0.36580977
258817,0.38672167
258818,0.55307114
258832,0.69886637
258837,0.71248466
258841,0.49144828
258842,0.18678235
258843,0.22715135
258860,0.11288844
258875,0.32320866
258881,0.49067938
258887,0.109070696
258889,0.39361668
258924,0.6950737
258925,0.55009973
258948,0.5118927
258949,0.69492316
258963,0.64760315
258964,0.20091374
258966,0.8513876
258973,0.5052318
258974,0.10613932
258979,0.68562645
258989,0.32027125
258997,0.53324604
259001,0.47381604
259013,0.7781372
259018,0.4356798
259020,0.8226727
259031,0.4376276
259044,0.70358825
259050,0.6989639
259064,0.20647994
259078,0.31504077
259088,0.7316035
259124,0.2792676
259125,0.36076948
259135,0.41034272
259137,0.4555081
259146,0.37188578
259148,0.7563103
259168,0.41070288
259178,0.2765262
259194,0.19260474
259198,0.22750805
259204,0.22669326
259209,0.47784883
259223,0.1590773
259228,0.5404137
259234,0.69253355
259237,0.15246867
259246,0.25523004
259247,0.11565843
259249,0.40391308
259264,0.24984498
259274,0.3063702
259281,0.5378065
259283,0.34006476
259284,0.42279854
259285,0.20316721
259286,0.1373089
259291,0.31912592
259304,0.20653021
259309,0.1471991
259322,0.46866304
259323,0.7008771
259331,0.52411014
259339,0.26915282
259344,0.107658215
259350,0.3396382
259353,0.32073727
259356,0.2690909
259365,0.74605644
259377,0.6138569
259397,0.24282992
259403,0.4188157
259411,0.18661796
259415,0.4332341
259420,0.30145285
259423,0.6671181
259424,0.3591429
259431,0.22848432
259434,0.31698966
259438,0.3821085
259439,0.17101121
259441,0.17561641
259452,0.15652429
259460,0.29645398
259471,0.29133165
259483,0.5554537
259494,0.2062656
259496,0.117267825
259500,0.71651614
259512,0.3885945
259526,0.26193634
259528,0.51199937
259548,0.3074933
259568,0.24371707
259593,0.22367133
259603,0.32430178
259611,0.085793205
259620,0.26103288
259621,0.7790447
259623,0.6120759
259633,0.59649086
259648,0.13519841
259678,0.23117736
259691,0.16415456
259693,0.25117338
259708,0.6016063
259720,0.5369122
259734,0.19491856
259741,0.7057981
259749,0.50611067
259750,0.062188152
259752,0.01953965
259755,0.2551956
259759,0.52594846
259776,0.4958844
259779,0.2977308
259790,0.7764364
259797,0.15974063
259799,0.29936478
259804,0.39361376
259807,0.6202313
259810,0.5457631
259811,0.66253716
259822,0.22273397
259833,0.1760067
259838,0.1507114
259844,0.7002389
259846,0.6290527
259848,0.26007953
259861,0.7117227
259867,0.13601919
259876,0.29599676
259880,0.14242435
259897,0.5961273
259908,0.47144353
259912,0.1614058
259920,0.44125202
259922,0.061295673
259928,0.59845334
259932,0.04807805
259946,0.11628583
259962,0.6428696
259982,0.20736872
259985,0.19413854
259994,0.41932145
259996,0.609055
260000,0.2553005
260007,0.77495575
260018,0.6263833
260021,0.48928326
260038,0.17610529
260051,0.71113354
260052,0.25663966
260070,0.54555887
260074,0.42030516
260080,0.2537921
260092,0.18875732
260097,0.14137407
260101,0.1498196
260108,0.23137593
260117,0.16840248
260129,0.16555238
260142,0.17143591
260145,0.1348253
260146,0.63105965
260147,0.5621176
260148,0.7953758
260153,0.2797129
260156,0.18632178
260171,0.3098255
260202,0.10308979
260221,0.29566
260222,0.32653058
260226,0.60657746
260227,0.6657139
260247,0.17467123
260251,0.12715088
260261,0.103481434
260264,0.4041989
260266,0.3185334
260268,0.48092467
260289,0.26401523
260301,0.32732335
260316,0.22693756
260348,0.28512424
260359,0.5332275
260364,0.6320068
260391,0.6871849
260422,0.38832903
260435,0.59836215
260438,0.33192226
260446,0.17060044
260447,0.60809654
260458,0.70205986
260461,0.70487356
260469,0.48301676
260471,0.26124752
260482,0.8023771
260484,0.25718695
260487,0.6657687
260489,0.25140405
260500,0.45248288
260508,0.22027403
260509,0.583391
260512,0.65696585
260525,0.19058566
260530,0.44852784
260533,0.40432188
260538,0.7592246
260541,0.7475778
260546,0.39288694
260551,0.14412029
260556,0.65786535
260561,0.123841584
260566,0.34422037
260572,0.67767626
260579,0.64775836
260582,0.67911303
260583,0.37129927
260584,0.31836277
260586,0.7525779
260589,0.4360746
260608,0.67269576
260632,0.24164529
260634,0.22219132
260635,0.7321206
260645,0.15878952
260659,0.38700485
260665,0.45942482
260673,0.5179433
260675,0.48867276
260676,0.45658836
260700,0.78894514
260721,0.7595035
260723,0.46885875
260732,0.11766621
260738,0.04940822
260748,0.46620977
260782,0.6792746
260806,0.45939657
260820,0.2864292
260825,0.70900136
260830,0.38526082
260844,0.5392035
260858,0.38270995
260860,0.5856773
260863,0.58565533
260867,0.13230784
260875,0.2819022
260877,0.7157663
260902,0.76444227
260910,0.24332343
260913,0.26688004
260923,0.19842389
260926,0.7377824
260936,0.5084457
260937,0.75458735
260948,0.58077633
260949,0.16696349
260959,0.48039937
260962,0.78236884
260986,0.5418234
260988,0.22149043
260992,0.64945936
260997,0.35173678
261007,0.511417
261031,0.23401482
261039,0.5010805
261044,0.27477902
261055,0.3949127
261058,0.4080918
261069,0.54779416
261079,0.6435697
261084,0.035019685
261097,0.6261943
261101,0.10591381
261111,0.713165
261115,0.46439987
261116,0.7846459
261121,0.11639165
261124,0.29576692
261126,0.23327467
261132,0.16069625
261161,0.09605109
261162,0.37394807
261175,0.5315898
261187,0.40997526
261191,0.29602602
261195,0.07499479
261197,0.656608
261204,0.388376
261231,0.10810066
261248,0.27444276
261263,0.17493334
261268,0.52038807
261273,0.53054065
261274,0.3339186
261277,0.6969137
261283,0.335549
261293,0.41252923
261302,0.6478256
261309,0.22571556
261318,0.13906133
261340,0.5925994
261346,0.15125199
261355,0.2779869
261357,0.29037872
261365,0.39205673
261366,0.65343696
261376,0.25641575
261380,0.43625706
261385,0.81506413
261403,0.33981577
261416,0.73680323
261424,0.39496714
261425,0.28678885
261431,0.13926367
261433,0.120356694
261435,0.31725603
261440,0.318677
261450,0.17193922
261456,0.63345146
261464,0.366865
261465,0.22434655
261473,0.16758066
261475,0.38797206
261476,0.5575539
261480,0.2394652
261481,0.33350515
261495,0.32312238
261500,0.2864104
261506,0.31165695
261544,0.1839088
261551,0.08594322
261566,0.6719847
261573,0.68796456
261587,0.21711569
261592,0.28346726
261594,0.21311033
261626,0.16586879
261635,0.11662767
261649,0.13157481
261653,0.2632776
261660,0.6839136
261668,0.38884246
261669,0.27749938
261676,0.16640013
261688,0.25650302
261691,0.4566558
261699,0.25098172
261704,0.56705755
261718,0.7011211
261719,0.25846785
261735,0.17076103
261742,0.1594488
261746,0.70290476
261749,0.42175874
261759,0.36736104
261763,0.529211
261772,0.2029279
261795,0.21264726
261798,0.2859246
261804,0.23546205
261806,0.19536434
261813,0.6143574
261814,0.22176641
261827,0.14481023
261835,0.03938982
261839,0.36795875
261840,0.28968954
261845,0.15581106
261846,0.6542489
261850,0.31897578
261853,0.19471379
261870,0.7244472
261871,0.18768106
261883,0.7117153
261885,0.291771
261888,0.45414805
261892,0.14251344
261895,0.21561031
261906,0.22407183
261912,0.7771821
261918,0.22949494
261926,0.23846523
261930,0.11410373
261947,0.27728444
261956,0.30853087
261958,0.25497833
261960,0.5308255
261961,0.7767826
261965,0.23498674
261967,0.7869511
261968,0.14321092
261974,0.2848247
261980,0.2708696
261981,0.41372478
261983,0.5308101
261992,0.5005351
261998,0.48103598
262002,0.28051937
262006,0.277773
262014,0.06414163
262017,0.20028599
262021,0.6993205
262038,0.5911931
262040,0.2526595
262043,0.25986546
262052,0.659155
262054,0.33967388
262056,0.26602724
262058,0.21513672
262062,0.65190035
262065,0.6869128
262067,0.56750953
262070,0.32802227
262078,0.3561731
262084,0.43172833
262091,0.83434963
262092,0.4880453
262112,0.4092981
262114,0.11861395
262132,0.24653004
262140,0.83009845
262152,0.5859195
262159,0.16084395
262172,0.48661643
262180,0.29073408
262181,0.2974378
262188,0.8161771
262202,0.2726384
262206,0.18043864
262213,0.7257887
262227,0.66099167
262239,0.0857143
262243,0.25897214
262246,0.11932313
262251,0.22625172
262269,0.13056883
262272,0.3740366
262276,0.2814713
262277,0.37690404
262278,0.6303994
262281,0.1870221
262298,0.24386637
262308,0.2236735
262316,0.18649726
262320,0.3312211
262321,0.42918977
262337,0.7678243
262354,0.5683538
262362,0.25626707
262364,0.5619331
262365,0.25814405
262372,0.3910525
262373,0.6128453
262380,0.26497442
262392,0.24963722
262399,0.2849
262407,0.6204717
262418,0.7519059
262429,0.495496
262430,0.0877851
262446,0.61948186
262455,0.17024353
262459,0.64670664
262475,0.1513451
262478,0.7457909
262492,0.657038
262520,0.113101676
262535,0.65116876
262537,0.12501046
262538,0.5355414
262541,0.13372885
262554,0.7265333
262559,0.25354916
262561,0.4339637
262562,0.35066286
262575,0.4233946
262576,0.4234004
262579,0.12601547
262581,0.82264066
262590,0.506987
262599,0.3530667
262607,0.22822972
262608,0.21018611
262613,0.31741574
262620,0.67097694
262621,0.76991713
262622,0.16641611
262623,0.6068779
262629,0.22870791
262633,0.38739133
262650,0.08008865
262655,0.57219243
262659,0.5405893
262660,0.31514108
262663,0.41582462
262665,0.29398796
262666,0.107586086
262679,0.5716306
262681,0.5793784
262702,0.11588846
262705,0.6386044
262716,0.1726784
262725,0.5914204
262732,0.073690824
262743,0.19465163
262749,0.30087525
262752,0.6660857
262756,0.3277395
262758,0.6214692
262772,0.74212635
262784,0.23346387
262791,0.18633077
262793,0.72113234
262802,0.70798355
262814,0.558446
262817,0.18261693
262820,0.22384106
262827,0.5096227
262832,0.122421056
262845,0.20402864
262847,0.20117219
262859,0.62152755
262862,0.77110845
262864,0.7000749
262865,0.7154414
262887,0.1865373
262914,0.14852025
262939,0.3172758
262943,0.6669658
262958,0.70306975
262963,0.4393211
262970,0.1781138
262979,0.44985235
262986,0.21180412
263004,0.45053273
263015,0.25919074
263016,0.38135636
263028,0.4936061
263029,0.74058425
263031,0.21334489
263044,0.38734564
263046,0.25168616
263056,0.49045298
263059,0.1285699
263061,0.5925185
263077,0.40177342
263087,0.18882288
263105,0.555912
263116,0.74256235
263120,0.10964648
263127,0.8277633
263137,0.72695935
263166,0.16646405
263175,0.5626751
263184,0.30065775
263185,0.4537625
263205,0.232234
263208,0.2004018
263210,0.7054036
263220,0.31875867
263224,0.6844695
263228,0.43849957
263240,0.28095257
263243,0.6902966
263288,0.5374285
263290,0.592622
263306,0.14660078
263312,0.05390329
263319,0.2637638
263326,0.14840224
263331,0.32852578
263339,0.53967917
263347,0.25545546
263353,0.28836113
263355,0.70840466
263368,0.7434015
263408,0.26566014
263414,0.20936799
263421,0.16786623
263440,0.32249463
263458,0.50580823
263460,0.2637762
263475,0.6748291
263477,0.50281036
263479,0.54567367
263489,0.6889611
263492,0.6265235
263493,0.42553392
263498,0.33720267
263510,0.4342963
263513,0.20278154
263514,0.20277074
263517,0.43724146
263518,0.26915687
263548,0.23635574
263561,0.49666786
263564,0.43379962
263565,0.6588393
