SK_ID_CURR,TARGET
324745,0.26238796
324747,0.61210525
324748,0.10865109
324764,0.7095433
324772,0.59111613
324788,0.43297046
324795,0.15446374
324801,0.1451175
324811,0.22304964
324816,0.76866233
324821,0.56680083
324825,0.13830808
324840,0.77913654
324841,0.69767994
324854,0.33101884
324866,0.15511797
324884,0.6808347
324894,0.42214185
324895,0.14538395
324913,0.18199721
324914,0.15510921
324944,0.45674998
324949,0.7520252
324978,0.30254337
324983,0.1333581
324987,0.34646162
324995,0.09910108
325000,0.17268376
325001,0.7886435
325005,0.3048529
325017,0.38355166
325019,0.3095271
325020,0.24799016
325021,0.8642825
325041,0.3547456
325063,0.8302742
325066,0.47326142
325070,0.32175592
325102,0.46731034
325117,0.2411695
325121,0.57280314
325136,0.3268217
325153,0.124468945
325157,0.46591848
325158,0.17686655
325163,0.5390873
325180,0.4453135
325181,0.49557465
325185,0.7848412
325194,0.23973863
325196,0.28039232
325206,0.5421626
325212,0.29415083
325217,0.65531963
325218,0.5213492
325223,0.391869
325238,0.788547
325254,0.34456244
325258,0.28269973
325268,0.14583799
325269,0.24278891
325275,0.17786384
325277,0.3839888
325282,0.21467109
325284,0.15958405
325289,0.51393014
325291,0.786204
325300,0.58584976
325303,0.65650773
325306,0.37731364
325313,0.5229508
325316,0.43296403
325318,0.10052297
325332,0.44444332
325344,0.71985066
325354,0.55086833
325360,0.086739525
325364,0.2457025
325375,0.7784368
325377,0.11095522
325380,0.24165347
325390,0.5781
325392,0.11218838
325395,0.30824503
325411,0.19914462
325412,0.28985807
325420,0.53907144
325424,0.24294408
325433,0.28884265
325438,0.15681684
325439,0.2694357
325443,0.4668346
325454,0.4810432
325464,0.2204463
325473,0.1131932
325476,0.1433042
325495,0.41920123
325525,0.2033031
325529,0.26663512
325552,0.19369143
325553,0.8221776
325564,0.33705124
325565,0.47364002
325580,0.70106995
325590,0.89846003
325591,0.22232611
325596,0.39141402
325601,0.29670283
325602,0.73005044
325623,0.09698644
325625,0.28375953
325641,0.8119213
325645,0.33464676
325657,0.5271791
325680,0.11734052
325691,0.3827126
325701,0.39961827
325710,0.53259754
325712,0.1635926
325714,0.28045458
325716,0.6686947
325724,0.6747015
325744,0.6899622
325751,0.7698819
325757,0.10031001
325765,0.3227121
325767,0.84153956
325770,0.8084358
325778,0.3952659
325784,0.36387008
325791,0.5563777
325809,0.7721654
325814,0.76459134
325817,0.6634823
325820,0.8734207
325822,0.46906114
325830,0.48634586
325832,0.7958916
325840,0.35050225
325849,0.37144068
325852,0.3701861
325859,0.29296964
325864,0.4963662
325865,0.7172658
325879,0.32268175
325890,0.22075048
325899,0.23072703
325908,0.3529181
325916,0.5648059
325918,0.20150268
325919,0.1932757
325922,0.16225734
325925,0.26877183
325934,0.17340142
325939,0.1708335
325942,0.37316734
325948,0.839081
325954,0.74898994
325962,0.34752578
325966,0.7046447
325969,0.44037852
325971,0.1590524
325972,0.12230215
325976,0.5066588
325981,0.101980686
325992,0.80846894
326013,0.35147548
326017,0.26623273
326019,0.29330027
326027,0.26220495
326028,0.22010279
326033,0.53177613
326041,0.15671065
326043,0.22980174
326049,0.25208586
326054,0.22507432
326057,0.4383668
326074,0.07605466
326078,0.23546176
326083,0.48857602
326084,0.107795514
326085,0.36642426
326087,0.14953467
326088,0.6724138
326102,0.8526336
326117,0.46324617
326145,0.57950985
326150,0.4192713
326160,0.60590756
326166,0.22122248
326170,0.215782
326180,0.2108676
326182,0.65761364
326186,0.10024756
326188,0.7269408
326190,0.82102966
326196,0.7143579
326199,0.41388655
326201,0.72098535
326204,0.14374942
326209,0.4667619
326211,0.2953189
326218,0.60756165
326239,0.24499181
326259,0.6582731
326260,0.38538185
326284,0.6809372
326289,0.6312256
326290,0.6266164
326295,0.29169333
326299,0.6904309
326305,0.21674936
326309,0.33530727
326323,0.2470164
326364,0.16710451
326369,0.123387754
326385,0.39132458
326410,0.4398973
326411,0.11932459
326418,0.29105318
326428,0.34442276
326435,0.6130568
326437,0.21031547
326438,0.358558
326451,0.13911508
326464,0.7966863
326471,0.37497103
326472,0.7965606
326475,0.577694
326477,0.11865441
326480,0.1958203
326486,0.27999324
326502,0.3785519
326506,0.6805253
326513,0.13082694
326516,0.1737763
326528,0.2310566
326530,0.41987616
326531,0.3153856
326532,0.17068577
326538,0.37012208
326551,0.3672199
326559,0.21277258
326576,0.2717978
326577,0.69584024
326602,0.61373645
326606,0.2245107
326618,0.42428082
326620,0.15754595
326624,0.64495313
326639,0.5594058
326647,0.8425972
326652,0.56413096
326661,0.5331888
326667,0.39943317
326670,0.5113833
326672,0.19360891
326693,0.71562606
326704,0.20829129
326723,0.46596217
326734,0.31444666
326738,0.68207663
326746,0.2548505
326753,0.15579054
326754,0.23222724
326763,0.46116763
326779,0.23813689
326785,0.4695641
326786,0.43220004
326787,0.6316673
326789,0.16556785
326799,0.16849837
326802,0.15089215
326804,0.09491773
326823,0.58161306
326827,0.361406
326833,0.6892878
326838,0.64616096
326842,0.23856314
326856,0.8059681
326867,0.26630506
326870,0.08817728
326871,0.41036248
326875,0.39442438
326879,0.458462
326884,0.4373942
326900,0.5268985
326904,0.17682424
326905,0.7269098
326917,0.111351475
326919,0.31684703
326921,0.66815954
326929,0.19937947
326942,0.3892848
326944,0.14030516
326953,0.6915058
326968,0.31950063
326985,0.43293828
326987,0.32279405
326988,0.19928822
326994,0.3911441
327005,0.22480118
327010,0.49243078
327017,0.5984193
327026,0.6850325
327030,0.16460074
327031,0.17292833
327045,0.302042
327054,0.08772107
327078,0.26237163
327080,0.1691129
327087,0.8665105
327137,0.24145707
327147,0.25450245
327150,0.36739224
327153,0.7656431
327160,0.53889406
327164,0.16306277
327169,0.682544
327187,0.7417984
327188,0.42184958
327189,0.1825132
327194,0.22559111
327196,0.5022697
327202,0.22583118
327207,0.09603877
327215,0.19741434
327216,0.69905436
327220,0.39096522
327222,0.4672266
327230,0.51598215
327231,0.7863632
327238,0.38942146
327247,0.098580875
327262,0.22710708
327265,0.29298425
327267,0.09155916
327273,0.07237992
327276,0.50960237
327280,0.65839785
327287,0.42495328
327301,0.48966637
327307,0.61976695
327309,0.70965576
327316,0.70373166
327327,0.72551787
327334,0.37552124
327335,0.6836883
327338,0.11342019
327341,0.23109488
327350,0.17259228
327355,0.18088871
327370,0.15191735
327386,0.19397292
327391,0.53175104
327393,0.7114513
327408,0.20178513
327415,0.41371316
327431,0.2959366
327445,0.24250337
327449,0.7070689
327457,0.665213
327488,0.12245409
327489,0.41098398
327523,0.43580264
327537,0.16551945
327550,0.8444172
327556,0.13201427
327562,0.06727022
327567,0.6013496
327587,0.7376969
327594,0.5487862
327602,0.29536444
327604,0.24104217
327609,0.33983505
327618,0.20151722
327620,0.32147816
327626,0.696336
327628,0.07025364
327629,0.2816518
327631,0.40580606
327633,0.2769996
327638,0.13130751
327665,0.28800446
327689,0.37075013
327697,0.35165197
327702,0.35666934
327704,0.6207107
327723,0.556821
327726,0.19949985
327732,0.3661981
327739,0.53839934
327750,0.24017671
327751,0.23796204
327765,0.5639483
327766,0.10850308
327771,0.23986426
327772,0.6687661
327774,0.58536303
327784,0.17815195
327789,0.08474429
327794,0.20679922
327799,0.39783067
327803,0.4913935
327817,0.31683093
327819,0.30370814
327823,0.15081364
327828,0.8714822
327834,0.56259334
327835,0.2797787
327866,0.84711426
327871,0.27889076
327886,0.46793756
327900,0.5903677
327901,0.65408325
327904,0.12283905
327906,0.6217048
327908,0.33236787
327909,0.10732247
327914,0.8292605
327917,0.6060613
327928,0.2922034
327947,0.48309618
327949,0.28938687
327952,0.5094019
327954,0.1886726
327962,0.34161502
327964,0.85094863
327985,0.25378293
327996,0.24641065
327997,0.40045133
328013,0.17107984
328017,0.43032035
328027,0.4045353
328029,0.5492035
328042,0.5666363
328043,0.4240806
328064,0.648781
328072,0.22071257
328074,0.8426741
328080,0.104484275
328086,0.47645634
328122,0.31281888
328126,0.19891009
328127,0.43560535
328142,0.13418566
328144,0.21458092
328150,0.4004405
328154,0.77548945
328160,0.27304426
328171,0.46669453
328179,0.35188985
328192,0.22554636
328195,0.28937942
328196,0.25839573
328201,0.07613896
328203,0.20976606
328217,0.26375479
328218,0.24082239
328228,0.47732466
328231,0.52277046
328246,0.47708613
328252,0.5213002
328255,0.33229345
328264,0.15678474
328281,0.2825695
328282,0.13111213
328291,0.26918027
328303,0.11824401
328305,0.7163542
328313,0.24988636
328336,0.42934075
328340,0.254551
328343,0.1866433
328368,0.87949336
328372,0.2423039
328381,0.21365643
328383,0.28704128
328385,0.13616088
328393,0.16499047
328395,0.2824691
328409,0.20210762
328424,0.5644143
328427,0.21219392
328456,0.35033804
328463,0.43183565
328489,0.5337577
328491,0.2951606
328509,0.20622556
328516,0.78632057
328524,0.18180569
328535,0.658093
328536,0.15823618
328539,0.50271755
328542,0.8847655
328545,0.7518284
328549,0.55738723
328554,0.18364339
328558,0.522697
328571,0.17984024
328576,0.19713402
328578,0.568819
328588,0.46679515
328601,0.12762925
328604,0.40176192
328624,0.117610835
328629,0.37039065
328632,0.17121656
328634,0.2798886
328636,0.6764473
328637,0.5165354
328647,0.3167284
328668,0.07704116
328669,0.14437547
328678,0.14727698
328684,0.24907513
328694,0.58495045
328705,0.69268674
328712,0.26743045
328720,0.3832634
328729,0.7042385
328730,0.23566385
328733,0.24999921
328758,0.5754841
328761,0.27173364
328764,0.2684334
328777,0.30795717
328783,0.46472788
328813,0.66070276
328819,0.2352958
328826,0.37295625
328829,0.3526314
328834,0.17749497
328845,0.120845005
328856,0.69972736
328865,0.6868492
328868,0.42013106
328878,0.79796934
328896,0.0981865
328899,0.15691178
328909,0.5960389
328914,0.065130875
328926,0.1366965
328934,0.09517442
328935,0.076480255
328949,0.28430855
328954,0.4201262
328957,0.17746374
328968,0.77394545
328974,0.39853048
328984,0.18850285
328991,0.20096627
328997,0.2398253
329000,0.5099394
329005,0.22736654
329007,0.3483321
329018,0.44353852
329034,0.57237905
329051,0.6112209
329052,0.311946
329055,0.7409587
329062,0.75677264
329064,0.6104671
329070,0.8312022
329075,0.19039154
329078,0.5407561
329081,0.09543253
329086,0.68568474
329101,0.23592432
329105,0.6702019
329113,0.76842463
329119,0.64477026
329133,0.44633994
329135,0.28134358
329138,0.23856792
329143,0.30204937
329157,0.35218066
329165,0.3268801
329170,0.3657356
329176,0.3958177
329177,0.6126158
329179,0.185432
329196,0.7604356
329209,0.44158787
329219,0.7402044
329241,0.12078637
329245,0.6642211
329248,0.36643937
329249,0.27377936
329251,0.39951518
329252,0.15615508
329256,0.20926757
329261,0.25759885
329264,0.8209653
329297,0.42666024
329310,0.3061233
329320,0.1491323
329328,0.13205309
329340,0.559824
329347,0.10841511
329351,0.44308457
329356,0.251533
329360,0.87633246
329364,0.28560528
329365,0.1901608
329381,0.3452701
329383,0.6623777
329385,0.3614123
329388,0.5645426
329390,0.36259028
329393,0.50143707
329403,0.46950755
329409,0.2129906
329418,0.8121767
329428,0.12365798
329433,0.18900068
329439,0.22243707
329459,0.29386026
329463,0.4160873
329475,0.4461716
329479,0.58387136
329494,0.72080445
329500,0.62394
329503,0.12976548
329512,0.079606354
329514,0.76025325
329521,0.39565343
329526,0.34806868
329531,0.09212734
329534,0.6310528
329545,0.31174088
329553,0.14277929
329569,0.3865187
329571,0.51480937
329580,0.18125153
329585,0.35062596
329588,0.73896736
329603,0.46622792
329605,0.32535058
329611,0.51356494
329613,0.66893643
329615,0.45102763
329618,0.19964626
329623,0.24195221
329626,0.33345
329678,0.20703295
329690,0.34105664
329693,0.5050565
329698,0.61935544
329700,0.15304834
329706,0.18731993
329709,0.31524944
329713,0.7479198
329716,0.44022125
329717,0.20997672
329719,0.4937523
329720,0.28569293
329737,0.08183075
329741,0.21042104
329742,0.19516861
329749,0.27698073
329765,0.44603315
329771,0.2418334
329775,0.24466658
329779,0.16703555
329781,0.5455541
329788,0.4273932
329798,0.451171
329799,0.08911468
329810,0.36297917
329811,0.11413411
329812,0.15842421
329819,0.5429167
329822,0.37675112
329826,0.17497183
329843,0.2964146
329846,0.12013843
329856,0.63345253
329871,0.21962301
329882,0.24476941
329885,0.23288357
329893,0.43236965
329898,0.15416576
329903,0.74538124
329916,0.50725585
329918,0.10312088
329934,0.18739486
329942,0.69993997
329949,0.46817565
329958,0.68906724
329965,0.6713902
329969,0.042478226
329972,0.57505095
329981,0.77809113
329988,0.2669168
329989,0.24885216
330004,0.6592526
330006,0.77811325
330014,0.41408896
330025,0.7236862
330040,0.16878979
330047,0.8141848
330070,0.26162148
330074,0.20595996
330075,0.16076447
330085,0.3430121
330095,0.73006195
330106,0.27281922
330119,0.29970014
330122,0.44466996
330129,0.673981
330145,0.781032
330148,0.13306865
330154,0.5550623
330156,0.18353143
330162,0.75513744
330164,0.20578253
330187,0.22474305
330188,0.34141666
330189,0.3330419
330192,0.202541
330193,0.19258468
330200,0.4409193
330205,0.31914002
330207,0.31716877
330220,0.16045131
330228,0.67098796
330243,0.17657943
330245,0.36745718
330270,0.09220764
330272,0.30887717
330279,0.14515293
330288,0.84542453
330289,0.43338752
330299,0.18180116
330308,0.33344597
330314,0.56101954
330317,0.4254888
330322,0.27580926
330332,0.29226258
330356,0.3498579
330358,0.5514241
330360,0.13708791
330363,0.53136563
330364,0.32952183
330368,0.2043273
330376,0.38210073
330378,0.47476014
330381,0.49148956
330386,0.57554615
330387,0.22257741
330395,0.53109336
330396,0.5717026
330406,0.2378035
330423,0.3543392
330430,0.23034437
330467,0.26791567
330469,0.21624479
330473,0.64613473
330479,0.6062438
330486,0.78782237
330523,0.82186395
330524,0.4965834
330540,0.3209785
330564,0.40456223
330565,0.19859564
330567,0.48732322
330568,0.3147101
330602,0.26598552
330616,0.22162041
330617,0.07567422
330625,0.6813482
330635,0.11708309
330636,0.46348366
330639,0.30560255
330661,0.53057855
330666,0.09708276
330670,0.061430294
330682,0.28324193
330690,0.1360133
330708,0.4067428
330726,0.34153914
330730,0.27115962
330765,0.14938255
330776,0.2082443
330789,0.18546453
330791,0.13175298
330803,0.5338675
330805,0.11938032
330807,0.16721544
330821,0.28708988
330822,0.28973004
330836,0.29501393
330837,0.22006698
330839,0.61774844
330840,0.11559254
330861,0.36678132
330878,0.4320608
330881,0.14419927
330888,0.20657468
330890,0.18240026
330903,0.8390177
330904,0.21918957
330905,0.18925436
330907,0.4395748
330915,0.17637758
330921,0.4960498
330922,0.39809382
330925,0.14142713
330942,0.6120511
330945,0.54933774
330957,0.7256654
330965,0.31567073
330973,0.44390544
330979,0.16028991
330981,0.33391565
331005,0.36624867
331018,0.6894083
331026,0.12913814
331032,0.07932473
331033,0.4404326
331036,0.14175043
331037,0.22417204
331048,0.31289598
331054,0.7326311
331058,0.24875264
331063,0.30304915
331077,0.25555444
331079,0.068713516
331081,0.46591073
331082,0.15553112
331090,0.19299695
331110,0.18956313
331127,0.8287269
331141,0.21194844
331153,0.65975046
331165,0.31279153
331171,0.34890044
331179,0.42183986
331191,0.62866724
331193,0.53418636
331197,0.19868411
331204,0.26250258
331207,0.60751355
331212,0.10097412
331220,0.49132705
331242,0.3359883
331244,0.6154303
331273,0.16536224
331281,0.12949847
331289,0.121363185
331293,0.41206664
331294,0.19222532
331299,0.18819188
